,Unnamed: 0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_70,col_71,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111,col_112,col_113,col_114,col_115,col_116,col_117,col_118,col_119,col_120,col_121,col_122,col_123,col_124,col_125,col_126,col_127,col_128,sample_no,label
0,0,0.3886151909828186,-0.2645658552646637,0.216470867395401,-0.4691416025161743,-0.3211029767990112,0.1518766582012176,-0.2986753284931183,0.1048402041196823,0.2130782306194305,-0.2979213893413543,0.18929323554039,0.3817773163318634,-0.099617101252079,-0.1184632778167724,-0.1872117072343826,0.1149141415953636,-0.3148021101951599,-0.2835516035556793,0.1621759831905365,-0.0714114308357238,0.194689467549324,0.4036367237567901,-0.3046781420707702,-0.4335517883300781,0.2652978301048279,0.052982497960329,-0.21754090487957,0.3693757653236389,-0.2724041640758514,-0.1141999512910842,-0.3846088051795959,-0.3451772928237915,0.328268826007843,0.3000453412532806,0.1079552471637725,0.0380146391689777,0.2237652093172073,-0.2422314286231994,-0.3130397498607635,0.1911301463842392,0.2806247174739837,0.3374313116073608,-0.343658983707428,-0.3136007487773895,0.0616422668099403,0.3484569191932678,-0.0242790132761001,0.4200829863548279,0.2362434715032577,-0.4004584848880768,-0.0543067157268524,0.3703095912933349,0.1749622672796249,0.3600049912929535,-0.2442884743213653,0.3741306364536285,0.2014519423246383,0.094135858118534,-0.0963565781712532,0.1558022052049636,0.2475099712610244,-0.3742440342903137,-0.055177129805088,0.3102109730243683,-0.4307680428028106,0.0011437518987804,-0.1944083273410797,0.0381488762795925,-0.3381407856941223,0.370510995388031,0.3684885799884796,-0.0044130743481218,0.2338645756244659,-0.1996520906686782,-0.0933335274457931,-0.2509569823741913,-0.0940043404698371,-0.2821264863014221,0.0060962256975471,-0.3904457688331604,-0.3270320296287536,-0.294281542301178,-0.3029336035251617,-0.2213716208934784,0.2738245725631714,0.3258934319019317,-0.309543251991272,-0.2714935839176178,0.3779753446578979,-0.1805630922317505,-0.3941699564456939,0.317552387714386,-0.0104078585281968,0.2311549186706543,-0.0437538065016269,-0.2003785371780395,-0.1421691924333572,-0.0771379843354225,-0.3218226432800293,-0.2079862356185913,0.2534818351268768,0.5097437500953674,-0.3835635781288147,-0.4171232283115387,-0.2601054012775421,0.0892213210463523,-0.1598974019289016,-0.3038554787635803,0.0122814578935503,-0.2151786535978317,0.0455244146287441,-0.1116113886237144,0.1023859679698944,-0.3565192520618438,0.2362074553966522,-0.2866818308830261,-0.3617036640644073,-0.2233819812536239,-0.3242954909801483,0.3172512352466583,-0.2750920057296753,0.3974924981594085,0.1110561862587928,-0.3273314833641052,0.178661435842514,0.0539577379822731,-0.0707267373800277,0.0857301875948906,0,"tensor(1, device='cuda:0')"
1,1,0.3849472999572754,-0.2689319550991058,0.2295310646295547,-0.4659839272499084,-0.3156739473342895,0.1451890915632248,-0.2985427677631378,0.1068725287914276,0.2097406089305877,-0.2948120534420013,0.1834520250558853,0.3740697801113128,-0.1000681370496749,-0.1161599978804588,-0.1802260428667068,0.1090410947799682,-0.3076765239238739,-0.2892799973487854,0.1614390313625335,-0.0762233361601829,0.1907967776060104,0.403460681438446,-0.3039745390415191,-0.4302156567573547,0.262794554233551,0.0443696044385433,-0.2090795338153839,0.3694308996200561,-0.2745089530944824,-0.1095346733927726,-0.3777702450752258,-0.3294008076190948,0.3160637319087982,0.2958258092403412,0.1069139838218689,0.0396526716649532,0.2215120792388916,-0.2433356791734695,-0.3113315999507904,0.1927329003810882,0.2822150290012359,0.334814041852951,-0.3418926000595093,-0.3060163259506225,0.0692680031061172,0.3455858528614044,-0.0272992700338363,0.4134208559989929,0.2394004017114639,-0.4065097868442535,-0.0539206117391586,0.3651778399944305,0.1723241806030273,0.3594764173030853,-0.2448625117540359,0.3745632171630859,0.1985463052988052,0.0968203544616699,-0.0914180427789688,0.1449652165174484,0.2469281107187271,-0.3710078299045563,-0.0497623421251773,0.3067741990089416,-0.4288473129272461,0.0004673522198572,-0.1926845759153366,0.0447846353054046,-0.3337627947330475,0.3721424341201782,0.3667680025100708,-0.0141118885949254,0.2360925823450088,-0.1932687908411026,-0.0890487506985664,-0.2428182512521743,-0.0863405764102935,-0.2815110683441162,-0.0020316818263381,-0.3905955255031585,-0.3292511701583862,-0.2848743498325348,-0.2985323667526245,-0.2227936834096908,0.2707464694976806,0.3241231739521026,-0.3093230724334717,-0.2644558250904083,0.3736871182918548,-0.1841357350349426,-0.3950558006763458,0.3141760230064392,-0.0071902470663189,0.2338494956493377,-0.0457231514155864,-0.1984408646821975,-0.1459348201751709,-0.0749991163611412,-0.3161234557628631,-0.2051685154438018,0.2505514025688171,0.5131990313529968,-0.3803417086601257,-0.41664919257164,-0.2507324516773224,0.084754467010498,-0.157927006483078,-0.3037820756435394,0.0169140826910734,-0.2076781094074249,0.0448986515402793,-0.1103059574961662,0.1013305187225341,-0.3560823202133178,0.237918421626091,-0.2832401096820831,-0.3684493005275726,-0.220340758562088,-0.3320002555847168,0.3165543377399444,-0.2717542648315429,0.3967835903167724,0.105903185904026,-0.3282839059829712,0.1769103556871414,0.0516486652195453,-0.0730703324079513,0.0760941728949546,0,"tensor(1, device='cuda:0')"
2,2,0.490950345993042,-0.5433114767074585,-0.5569648146629333,-0.4402343332767486,-0.5244911313056946,0.5740508437156677,-0.5327288508415222,0.5802582502365112,0.5604105591773987,-0.5332511067390442,0.5655149221420288,0.4967840313911438,-0.5809019207954407,-0.5786704421043396,-0.5666889548301697,0.5806171298027039,-0.5279046893119812,-0.5368852615356445,0.5717100501060486,0.5831183195114136,0.5658390522003174,0.4822274446487427,-0.5299699306488037,-0.465107262134552,0.544556200504303,0.5856691598892212,-0.5601328015327454,0.5012920498847961,-0.542382538318634,-0.5794535279273987,-0.4950612485408783,-0.5169975757598877,0.5226170420646667,0.533332347869873,0.581384539604187,0.5864218473434448,0.5582536458969116,-0.5519192814826965,-0.5270134210586548,-0.5652291774749756,0.5384645462036133,0.517054557800293,-0.5133262276649475,-0.5278313159942627,-0.5860279202461243,0.5118153691291809,0.587763786315918,0.4751151800155639,0.5537312030792236,-0.4815250337123871,0.586067259311676,0.5013359785079956,0.5704855918884277,0.5059759020805359,-0.5513333678245544,0.4981437623500824,0.5629138350486755,0.5826319456100464,-0.5823927521705627,0.5732516646385193,0.5525938272476196,-0.4995158314704895,-0.5843287706375122,0.527908205986023,-0.4669561684131622,0.5860320329666138,-0.5651845335960388,-0.585879921913147,-0.516577422618866,0.4996565580368042,0.50206458568573,0.5867352485656738,0.5537391901016235,-0.5639244318008423,-0.5835053324699402,-0.5503901839256287,-0.5819641351699829,-0.5380387902259827,0.5874069929122925,-0.4907763600349426,-0.5196759700775146,-0.5362600684165955,-0.5313470959663391,-0.5571060180664062,0.5419356226921082,0.5230821371078491,-0.5275098085403442,-0.5439322590827942,0.4968205690383911,-0.5672232508659363,-0.4874714910984039,0.5267789363861084,-0.5871477723121643,0.554504930973053,0.5868171453475952,-0.5641453862190247,-0.5739959478378296,-0.5832876563072205,-0.5238329768180847,-0.5609968900680542,0.5491434931755066,0.4055029451847076,-0.4953106045722961,-0.4743415713310241,-0.5488391518592834,0.5821723937988281,-0.5719974637031555,-0.5305021405220032,-0.5875563025474548,-0.560828447341919,0.5869453549385071,-0.5799436569213867,0.5814767479896545,-0.5084667205810547,0.5530478954315186,-0.5376074910163879,-0.5036328434944153,-0.55796879529953,-0.5222682952880859,0.5233466029167175,-0.5419322848320007,0.4873442351818084,0.5800781846046448,-0.5196045637130737,0.5673506855964661,0.5878762602806091,-0.583577573299408,0.5840100049972534,0,"tensor(1, device='cuda:0')"
3,3,0.490950345993042,-0.5433114767074585,-0.5569648146629333,-0.4402343332767486,-0.5244911313056946,0.5740508437156677,-0.5327288508415222,0.5802582502365112,0.5604105591773987,-0.5332511067390442,0.5655149221420288,0.4967840313911438,-0.5809019207954407,-0.5786704421043396,-0.5666889548301697,0.5806171298027039,-0.5279046893119812,-0.5368852615356445,0.5717100501060486,0.5831183195114136,0.5658390522003174,0.4822274446487427,-0.5299699306488037,-0.465107262134552,0.544556200504303,0.5856691598892212,-0.5601328015327454,0.5012920498847961,-0.542382538318634,-0.5794535279273987,-0.4950612485408783,-0.5169975757598877,0.5226170420646667,0.533332347869873,0.581384539604187,0.5864218473434448,0.5582536458969116,-0.5519192814826965,-0.5270134210586548,-0.5652291774749756,0.5384645462036133,0.517054557800293,-0.5133262276649475,-0.5278313159942627,-0.5860279202461243,0.5118153691291809,0.587763786315918,0.4751151800155639,0.5537312030792236,-0.4815250337123871,0.586067259311676,0.5013359785079956,0.5704855918884277,0.5059759020805359,-0.5513333678245544,0.4981437623500824,0.5629138350486755,0.5826319456100464,-0.5823927521705627,0.5732516646385193,0.5525938272476196,-0.4995158314704895,-0.5843287706375122,0.527908205986023,-0.4669561684131622,0.5860320329666138,-0.5651845335960388,-0.585879921913147,-0.516577422618866,0.4996565580368042,0.50206458568573,0.5867352485656738,0.5537391901016235,-0.5639244318008423,-0.5835053324699402,-0.5503901839256287,-0.5819641351699829,-0.5380387902259827,0.5874069929122925,-0.4907763600349426,-0.5196759700775146,-0.5362600684165955,-0.5313470959663391,-0.5571060180664062,0.5419356226921082,0.5230821371078491,-0.5275098085403442,-0.5439322590827942,0.4968205690383911,-0.5672232508659363,-0.4874714910984039,0.5267789363861084,-0.5871477723121643,0.554504930973053,0.5868171453475952,-0.5641453862190247,-0.5739959478378296,-0.5832876563072205,-0.5238329768180847,-0.5609968900680542,0.5491434931755066,0.4055029451847076,-0.4953106045722961,-0.4743415713310241,-0.5488391518592834,0.5821723937988281,-0.5719974637031555,-0.5305021405220032,-0.5875563025474548,-0.560828447341919,0.5869453549385071,-0.5799436569213867,0.5814767479896545,-0.5084667205810547,0.5530478954315186,-0.5376074910163879,-0.5036328434944153,-0.55796879529953,-0.5222682952880859,0.5233466029167175,-0.5419322848320007,0.4873442351818084,0.5800781846046448,-0.5196045637130737,0.5673506855964661,0.5878762602806091,-0.583577573299408,0.5840100049972534,0,"tensor(1, device='cuda:0')"
4,4,0.4676851630210876,-0.5170162916183472,-0.5291844606399536,-0.4185122549533844,-0.4970522820949554,0.5447796583175659,-0.5040489435195923,0.551531970500946,0.531494677066803,-0.5055840015411377,0.5393507480621338,0.4698180258274078,-0.5524207949638367,-0.5502311587333679,-0.5386998653411865,0.5483360290527344,-0.4988667070865631,-0.5093367695808411,0.5421546101570129,0.5559105277061462,0.5341769456863403,0.457395076751709,-0.503025233745575,-0.440792053937912,0.5171781182289124,0.5560641884803772,-0.5305318832397461,0.4738089442253113,-0.511940598487854,-0.5508427619934082,-0.4681820571422577,-0.4876214563846588,0.4960705935955047,0.5035604238510132,0.5485426783561707,0.5560588240623474,0.5268465280532837,-0.5223810076713562,-0.4995921552181244,-0.536055326461792,0.5115821361541748,0.4892329275608063,-0.4878527224063873,-0.5007961392402649,-0.5518558025360107,0.4850135743618011,0.5547367334365845,0.448491483926773,0.5231059789657593,-0.4589662849903106,0.5542505979537964,0.4762777090072632,0.5373872518539429,0.4786961376667022,-0.5219468474388123,0.4726883471012115,0.5350257158279419,0.550312876701355,-0.5513579845428467,0.5454134345054626,0.5167644619941711,-0.4725066125392914,-0.558210551738739,0.5022792816162109,-0.4409452378749847,0.5595813989639282,-0.5349867939949036,-0.556801974773407,-0.4904679656028747,0.4742554724216461,0.4749312996864319,0.5579110980033875,0.5256552696228027,-0.535504162311554,-0.5499110817909241,-0.521729052066803,-0.5534834265708923,-0.5120397210121155,0.5566551089286804,-0.461805522441864,-0.4944870471954345,-0.507045567035675,-0.5044305920600891,-0.5297389626502991,0.5141283869743347,0.4914343953132629,-0.5019650459289551,-0.5144217014312744,0.4731079936027527,-0.538522481918335,-0.4618484675884247,0.4954410493373871,-0.5570951700210571,0.5262417793273926,0.5543341040611267,-0.5328692197799683,-0.5473100543022156,-0.5549556612968445,-0.4976887702941894,-0.5340529084205627,0.5194745659828186,0.3846072554588318,-0.4664267897605896,-0.4499021768569946,-0.5167490243911743,0.5540820360183716,-0.5432584285736084,-0.5025168657302856,-0.5559839606285095,-0.5305758714675903,0.5539873242378235,-0.5501874685287476,0.5504714250564575,-0.478562980890274,0.5252398252487183,-0.5094554424285889,-0.4755244255065918,-0.528102457523346,-0.4889580011367798,0.5013598799705505,-0.5129256248474121,0.4577703177928924,0.5508807897567749,-0.4950818419456482,0.5413033366203308,0.5506577491760254,-0.555457353591919,0.5520187020301819,0,"tensor(1, device='cuda:0')"
5,5,0.4503361284732818,-0.3270943164825439,0.0311223864555358,-0.5033302903175354,-0.4039963781833648,0.325047880411148,-0.3805463910102844,0.2478229105472564,0.360782653093338,-0.4103428423404693,0.3434149622917175,0.447980135679245,-0.2707869410514831,-0.2783415913581848,-0.3131493330001831,0.2876430749893188,-0.3939597904682159,-0.3510882556438446,0.3084541261196136,0.1719262301921844,0.2997317612171173,0.444459468126297,-0.3505023717880249,-0.4647702276706695,0.3779656589031219,0.2518969476222992,-0.3408000469207763,0.4117994010448456,-0.3614378869533539,-0.2193133682012558,-0.446108728647232,-0.4328248798847198,0.4236080944538116,0.4011676013469696,0.2240210920572281,0.2291845083236694,0.3496124148368835,-0.3380691707134247,-0.4256599247455597,0.0119305262342095,0.360990822315216,0.3824850022792816,-0.4104436635971069,-0.393252819776535,-0.1474869847297668,0.4098644554615021,0.1661487966775894,0.4834087491035461,0.3194351494312286,-0.4491237699985504,0.1590062379837036,0.4214842617511749,0.3261714577674866,0.4324218332767486,-0.4007039368152618,0.4502172470092773,0.3271052241325378,0.2408967465162277,-0.2240640372037887,0.3015356957912445,0.3485348522663116,-0.4252182841300964,-0.2264678925275802,0.3993602991104126,-0.4578472077846527,0.1671800017356872,-0.3577863574028015,-0.172570988535881,-0.3914356529712677,0.4215592443943023,0.4374141991138458,0.1231970265507698,0.3251881897449493,-0.2919969856739044,-0.3147675991058349,-0.343341201543808,-0.2705389857292175,-0.366248220205307,0.1572026461362838,-0.4807915389537811,-0.3968136608600616,-0.364991158246994,-0.3890610933303833,-0.3128869831562042,0.3631498217582702,0.3920998573303222,-0.3813821971416473,-0.357381522655487,0.4456366002559662,-0.3115275800228119,-0.4521139860153198,0.4215688407421112,-0.1854489892721176,0.328010082244873,0.1383897811174392,-0.2529316246509552,-0.3239822387695312,-0.1791449338197708,-0.416570246219635,-0.3582193553447723,0.3617077171802521,0.517304003238678,-0.4647988379001617,-0.4512673914432525,-0.3599355220794678,0.2791643738746643,-0.2884447574615478,-0.3674424588680267,-0.156117245554924,-0.3464045524597168,0.2471062242984771,-0.1770772486925125,0.2370350658893585,-0.4154071509838104,0.357871949672699,-0.3928985893726349,-0.4286966025829315,-0.368869811296463,-0.4085943102836609,0.4136647880077362,-0.358615517616272,0.4716994762420654,0.2692085206508636,-0.4028300344944,0.3110758364200592,0.1854953914880752,-0.2132298201322555,0.2459064424037933,1,"tensor(0, device='cuda:0')"
6,6,0.4230798184871673,-0.3027779459953308,0.1236932873725891,-0.4884412586688995,-0.3727438151836395,0.2509045898914337,-0.3396064043045044,0.171008288860321,0.2965372204780578,-0.3641776740550995,0.2924991548061371,0.4006509482860565,-0.2171079665422439,-0.2022856324911117,-0.2490019649267196,0.2176921218633651,-0.3601784706115722,-0.3148061633110046,0.2482297867536544,0.0747552663087844,0.2447499930858612,0.4132519364356994,-0.3170610964298248,-0.4492031931877136,0.3212099075317383,0.1712960004806518,-0.2886596024036407,0.3787012696266174,-0.3079014718532562,-0.1702305078506469,-0.413321852684021,-0.3881218135356903,0.400303840637207,0.3637931644916534,0.1723810285329818,0.1501243263483047,0.2933659255504608,-0.2985413372516632,-0.3781123757362366,0.0939806550741195,0.3105518817901611,0.3474099338054657,-0.3869869410991668,-0.3458192646503448,-0.0763379633426666,0.3734958469867706,0.0928994566202163,0.4552085101604461,0.2858702540397644,-0.4045334756374359,0.0780040696263313,0.3916598260402679,0.2555103898048401,0.3935178518295288,-0.3304535150527954,0.4245273172855377,0.2731364667415619,0.1887340396642685,-0.1628998667001724,0.2337016016244888,0.3103400766849518,-0.4055826365947723,-0.1530995815992355,0.3624138236045837,-0.4317188262939453,0.0866800621151924,-0.295904129743576,-0.0916696041822433,-0.3674905896186828,0.4068837165832519,0.3957906365394592,0.0541561357676982,0.2867124080657959,-0.2474888265132904,-0.2339448630809784,-0.3184394240379333,-0.199667826294899,-0.3290662765502929,0.0787846595048904,-0.4435608685016632,-0.3607519567012787,-0.3321877717971802,-0.3407645225524902,-0.2780992388725281,0.3232985734939575,0.3514044880867004,-0.348228245973587,-0.3226565420627594,0.4072388112545013,-0.269829124212265,-0.4209291636943817,0.3863129913806915,-0.1154760420322418,0.2638606429100036,0.0566143803298473,-0.2287351489067077,-0.2489521354436874,-0.1297831088304519,-0.3777036964893341,-0.3051187694072723,0.3030547499656677,0.5227000713348389,-0.4375283420085907,-0.4307419061660766,-0.3268443644046783,0.2128262817859649,-0.2415379285812378,-0.3520029187202453,-0.0913817584514617,-0.2933501005172729,0.1607243716716766,-0.1240230724215507,0.1694462895393371,-0.3854551017284393,0.3035989105701446,-0.3581231534481048,-0.4036552906036377,-0.2960379719734192,-0.3586335182189941,0.3846893608570099,-0.3060214817523956,0.4463729858398437,0.2111157178878784,-0.3726729154586792,0.2419362515211105,0.1366126239299774,-0.1477357894182205,0.1878202855587005,1,"tensor(0, device='cuda:0')"
7,7,0.4549770057201385,-0.5173811912536621,-0.5732986330986023,-0.4121437966823578,-0.4830751717090606,0.5277121663093567,-0.4979977011680603,0.5510902404785156,0.5109884738922119,-0.4837176203727722,0.5157507658004761,0.462275892496109,-0.5425000786781311,-0.5427220463752747,-0.5295730233192444,0.5391125679016113,-0.4886918663978576,-0.5101302266120911,0.5310899615287781,0.5674590468406677,0.5329833030700684,0.4596621990203857,-0.5096518397331238,-0.4415347278118133,0.5024250745773315,0.5504714250564575,-0.5177080035209656,0.4795034527778625,-0.5096297860145569,-0.5554136037826538,-0.4588114321231842,-0.470315545797348,0.4701891541481018,0.4864604771137237,0.5551400780677795,0.5559873580932617,0.5143693685531616,-0.5162750482559204,-0.4752215445041656,-0.5761638283729553,0.5087028741836548,0.4950101971626282,-0.4769504368305206,-0.4926607608795166,-0.5703158378601074,0.4809277355670929,0.5677773952484131,0.4326212704181671,0.5224805474281311,-0.4609536528587341,0.5693660378456116,0.4734634757041931,0.5268293023109436,0.4692694544792175,-0.4936671555042267,0.4537430107593536,0.5231987237930298,0.5504502654075623,-0.5559978485107422,0.5343916416168213,0.5119341611862183,-0.4675527513027191,-0.5563317537307739,0.4872848987579345,-0.4498258531093597,0.5684080123901367,-0.5122242569923401,-0.5675539374351501,-0.487678974866867,0.4684630632400512,0.467151403427124,0.5731179118156433,0.521040141582489,-0.5341218709945679,-0.5318800806999207,-0.5111395120620728,-0.5448712110519409,-0.50318443775177,0.5697206854820251,-0.4375324845314026,-0.4881331920623779,-0.5031020045280457,-0.4952153861522674,-0.5256113409996033,0.5054154992103577,0.4920870661735534,-0.4953814446926117,-0.5067168474197388,0.4607205986976623,-0.5263957977294922,-0.4544426202774048,0.4746593832969665,-0.5642238855361938,0.5245521068572998,0.5714161396026611,-0.5435908436775208,-0.5276597142219543,-0.5636651515960693,-0.4775088429450989,-0.5102771520614624,0.5097073316574097,0.3918797969818115,-0.4453668296337127,-0.4521489143371582,-0.5054613947868347,0.541928231716156,-0.5359352231025696,-0.4980445206165313,-0.5684286952018738,-0.5151095390319824,0.5526939630508423,-0.5641089677810669,0.552619457244873,-0.4767326116561889,0.5107814073562622,-0.4895106256008148,-0.4673903584480285,-0.5089392066001892,-0.4848688840866089,0.4771229922771454,-0.5104821920394897,0.4395037293434143,0.5440559983253479,-0.483587384223938,0.531228244304657,0.5629085302352905,-0.5585761666297913,0.5495408773422241,1,"tensor(0, device='cuda:0')"
8,8,0.4548721313476562,-0.517989993095398,-0.5746436715126038,-0.4125089943408966,-0.4831700623035431,0.5271519422531128,-0.4973816275596618,0.5510616302490234,0.5115175843238831,-0.4829300343990326,0.5166442394256592,0.4627034962177276,-0.54239821434021,-0.5438303351402283,-0.5303754210472107,0.5402594208717346,-0.4893687069416046,-0.5097888112068176,0.5313471555709839,0.5686452984809875,0.533226728439331,0.4590234756469726,-0.5094860792160034,-0.4409115612506866,0.5018681287765503,0.5506036877632141,-0.5173288583755493,0.4790620803833008,-0.5084436535835266,-0.5566049218177795,-0.4593876600265503,-0.4712747931480407,0.4701962769031524,0.4859221875667572,0.5540450811386108,0.5567017197608948,0.5148807168006897,-0.5161119103431702,-0.4755967259407043,-0.5759565234184265,0.5091552138328552,0.4950425624847412,-0.4782394170761108,-0.4927601516246795,-0.5697944760322571,0.4816544950008392,0.5670802593231201,0.4318248331546783,0.5225399732589722,-0.4602116048336029,0.5693109631538391,0.4723591208457947,0.5252304077148438,0.4686784148216247,-0.4946674406528473,0.4548825621604919,0.5231121778488159,0.5505458116531372,-0.5557709336280823,0.5345865488052368,0.5108602046966553,-0.4682699739933014,-0.5555932521820068,0.4871465265750885,-0.44925057888031,0.5672754049301147,-0.5131394863128662,-0.5659281611442566,-0.4880866408348083,0.4689209461212158,0.4668103158473968,0.573797345161438,0.520988404750824,-0.5342500805854797,-0.5318117141723633,-0.5109052062034607,-0.5446382164955139,-0.5031201243400574,0.5695846080780029,-0.4368800222873688,-0.4886386096477508,-0.5030795931816101,-0.4936436414718628,-0.5252633094787598,0.5053345561027527,0.4913860559463501,-0.495467871427536,-0.5070086717605591,0.4612920582294464,-0.5272939801216125,-0.4549993276596069,0.4738409221172333,-0.5648025870323181,0.5236197710037231,0.5717105269432068,-0.5431674718856812,-0.5286078453063965,-0.565121054649353,-0.4786270558834076,-0.5103408098220825,0.5101431012153625,0.3908264338970184,-0.4452745914459228,-0.451779842376709,-0.5052013397216797,0.5412486791610718,-0.5360341668128967,-0.4970532655715942,-0.5688933730125427,-0.515183687210083,0.5522648096084595,-0.5653804540634155,0.553071916103363,-0.4765051901340484,0.5102480053901672,-0.4901159107685089,-0.4673850536346435,-0.5105279684066772,-0.4856801033020019,0.4775095283985138,-0.5094415545463562,0.4401445984840393,0.5430194139480591,-0.4830871224403381,0.5320456027984619,0.5622414350509644,-0.5581163167953491,0.5499319434165955,1,"tensor(0, device='cuda:0')"
9,9,0.4519823789596557,-0.5151095390319824,-0.5699514746665955,-0.409948319196701,-0.4806600213050842,0.5244247913360596,-0.4944307208061218,0.5495185256004333,0.5090600252151489,-0.4814449548721313,0.5134103298187256,0.4593463242053985,-0.5394779443740845,-0.5397294759750366,-0.5274369716644287,0.5360494256019592,-0.486585795879364,-0.5074609518051147,0.5280640721321106,0.565230667591095,0.5309014916419983,0.4579156041145324,-0.5072467923164368,-0.4391458630561828,0.4996634125709533,0.5486551523208618,-0.5146652460098267,0.477056086063385,-0.5062823295593262,-0.5519328117370605,-0.456735223531723,-0.4676831066608429,0.4670659005641937,0.48368901014328,0.5522254109382629,0.5530808568000793,0.5118882656097412,-0.5134890079498291,-0.4730930030345917,-0.5721316337585449,0.5051984786987305,0.4928582310676574,-0.4749553203582763,-0.4901368618011474,-0.5678856372833252,0.4787791669368744,0.565520167350769,0.430659145116806,0.5198129415512085,-0.4586584270000458,0.5659856200218201,0.4708108305931091,0.5243192315101624,0.4672062397003174,-0.4917658865451813,0.4519735276699066,0.5205913782119751,0.5479525923728943,-0.5524889230728149,0.532073974609375,0.5090754628181458,-0.465628445148468,-0.5541515946388245,0.484158307313919,-0.4470183551311493,0.5653745532035828,-0.5086686611175537,-0.5651758909225464,-0.4854579865932464,0.466249942779541,0.4646248519420624,0.569369912147522,0.5187839269638062,-0.5317684412002563,-0.529595136642456,-0.5083556175231934,-0.541688084602356,-0.5012516379356384,0.5657491087913513,-0.4356540143489837,-0.4851341545581817,-0.500231921672821,-0.4935471415519714,-0.5221051573753357,0.5027845501899719,0.4890426695346832,-0.4923348128795624,-0.5043326020240784,0.4588144719600677,-0.5244151949882507,-0.4526247084140777,0.4724566042423248,-0.5611803531646729,0.5229285359382629,0.5694503784179688,-0.5414645075798035,-0.5246020555496216,-0.5603420734405518,-0.4761413335800171,-0.5076917409896851,0.5072255730628967,0.3909811079502105,-0.4426171481609344,-0.4497503936290741,-0.5028911232948303,0.5386426448822021,-0.5328224301338196,-0.4959532618522644,-0.5661501288414001,-0.5130279660224915,0.5501264333724976,-0.5615940690040588,0.5512037873268127,-0.4738459587097168,0.5084336400032043,-0.4873851239681244,-0.4651655554771423,-0.5065951347351074,-0.4831664264202118,0.4745879769325256,-0.5075657963752747,0.4374471306800842,0.5404534339904785,-0.4812617003917694,0.5286044478416443,0.5603097081184387,-0.5560629963874817,0.5475702881813049,1,"tensor(0, device='cuda:0')"
